Index,YIELD,GREENSNAP,GLEAFSPOT,ANTHRAC,GOSSWILT,FUSARIUM,GIBBERELLA,NLEAFBLIGHT,BROWNRUST,TARSPOT,group,zone
index_1597,0,-1.951948683,0,0,0,-0.464529716,0,-7.555282514,0,-0.071189465,F,Mid-latitude steppe
index_1598,1.071859351,0,0,0,0,-0.492828244,0,0,0,0,J,mid-latitude desert
index_1599,0,-3.537605297,0,0,0,-0.414699699,-0.084167299,-0.587938482,-0.448302914,-5.227054703,H,mid-latitude desert
index_1600,0,0,0,0,-0.216040722,0,0,0,0,-0.355947323,F,Humid subtropical
index_1601,0,-2.599958498,-0.071783231,-0.71092955,-3.073793339,0,0,-0.487587373,0,0,C,Humid continental a
index_1602,0.703938575,0,0,0,-8.261235867,-0.269873651,0,0,0,0,I,Humid subtropical
index_1603,0,-1.868179891,-0.082482675,-0.564622309,0,0,0,-6.626827012,0,0,G,Subtropical steppe
index_1604,0,0,-0.124585086,0,0,-0.131399401,0,0,0,0,F,Mediterranean b
index_1605,1.244472117,-4.540102845,0,0,0,0,0,-2.868604007,-0.735626157,-7.955201981,B,Mediterranean b
index_1606,0,-1.94677777,0,0,0,-0.406087104,0,-2.349818713,0,0,E,Subtropical dessert
index_1607,0,-2.426710927,0,0,0,0,0,-8.693954356,-2.055291184,-1.858836018,A,Mediterranean b
index_1608,0,-4.803616486,-2.627089303,0,0,0,0,0,-6.969091991,0,J,Equatorial monsoon
index_1609,0.912621375,-2.337698796,-0.040813208,0,0,0,0,0,0,0,F,Equatorial savanna w
index_1610,0,-0.732586728,-0.048495695,0,0,0,0,-0.527011023,0,0,C,Humid continental b
index_1611,0,-0.152851052,-0.147601071,0,0,0,-0.85175414,0,0,0,I,Subtropical steppe
index_1612,0,-2.526501528,-4.048070663,0,-2.407310898,-0.105175418,-3.179301935,0,-0.356350373,0,H,Humid continental b
index_1613,0.688967545,-5.697271443,0,-0.912874755,0,-0.465760087,-1.948039046,0,0,-7.728643037,I,Humid continental b
index_1614,0.976728468,-1.602190241,0,0,-1.535432272,0,0,0,-17.12840649,0,B,Mid-latitude steppe
index_1615,0,0,0,0,-1.32710729,0,-0.203917522,-7.064777721,-0.346919343,0,E,Humid subtropical
index_1616,0,-2.841119116,0,0,0,0,-2.708866586,0,0,0,G,Humid subtropical
index_1617,0,0,0,0,0,-0.257868583,0,-0.412324042,0,0,A,Humid subtropical
index_1618,0,0,0,0,-3.517300331,0,0,0,-3.403959839,0,H,mid-latitude desert
index_1619,0,0,0,0,-5.545844597,-0.426388222,0,-0.614220915,0,0,C,Mediterranean b
index_1620,0,0,-7.816716225,0,0,-0.975422211,0,-1.238135942,-1.460716832,-4.141459765,G,Humid continental a
index_1621,0,-5.651442983,0,0,0,0,-1.179592226,0,0,0,H,Subtropical steppe
index_1622,0,-0.791343722,0,0,0,-0.42392748,-0.853816015,0,-15.0279575,0,F,Humid subtropical
index_1623,0,0,-10.43948983,0,0,0,0,0,0,0,E,Subtropical steppe
index_1624,0,-2.356025919,0,0,-4.38097184,0,0,0,-11.21285628,0,I,Humid continental a
index_1625,0,-1.0146203,-0.044894529,0,0,0,-3.144454872,-3.505968796,0,0,J,mid-latitude desert
index_1626,0,-1.179139883,0,-0.160731898,0,0,0,0,0,-2.705199651,J,Mediterranean b
index_1627,0,-2.314946779,0,-0.82632681,-1.37340173,0,-0.203233235,-0.6309461,0,0,C,Humid continental b
index_1628,0,-5.067130127,-3.823502918,-0.323524462,0,0,-0.536461773,0,0,-2.863398461,I,Subtropical steppe
index_1629,0,0,-0.090622475,0,0,0,-3.208341154,-7.485210401,0,0,A,Humid continental a
index_1630,0,0,-0.128514645,0,0,0,0,0,0,0,I,Humid continental a
index_1631,0,0,0,0,0,-0.411623772,0,-0.568823985,0,0,B,Humid subtropical
index_1632,0,0,0,0,-14.16840284,-0.110857281,0,-3.446679048,0,0,E,Mid-latitude steppe
index_1633,0,0,-0.162477256,0,-17.26490166,-0.838236949,0,0,-0.124090057,0,H,Humid subtropical
index_1634,0,-2.58055477,0,0,-11.21481935,0,-0.398144921,0,0,-6.907366867,I,mid-latitude desert
index_1635,0,-2.5070978,-0.103814564,-0.805720157,-1.095635088,-0.504516766,0,0,0,0,I,Humid subtropical
index_1636,0,0,-0.005761865,0,-14.50187194,-0.819373976,0,0,0,0,A,mid-latitude desert
index_1637,0,-2.464132403,-0.999966787,0,-12.50105732,0,-1.041446617,0,0,0,I,mid-latitude desert
index_1638,0,-4.454174483,0,0,0,-0.735348003,-2.691443054,0,0,-1.059932027,C,Sub-arctic
index_1639,0,-5.324915211,-4.761057661,0,0,0,-0.104011622,-0.210506696,-1.591233153,0,C,Mediterranean b
index_1640,0.951309068,-0.560232878,0,0,0,0,-0.570305258,0,0,0,B,Sub-arctic
index_1641,0,-2.151545926,-2.220308674,-0.56874364,0,0,-0.28778573,0,-8.940942063,0,A,mid-latitude desert
index_1642,0,0,0,-0.74183953,-2.044671115,0,0,0,-0.66311709,0,G,Humid continental a
index_1643,0,-1.877487535,0,0,-5.260013937,0,0,0,0,0,I,Humid continental b
index_1644,1.230844793,-2.440570733,0,0,0,-0.422081924,0,-4.691763752,0,0,C,Humid subtropical
index_1645,0,-0.419216092,-1.933169406,-0.364737769,0,-0.467605643,-0.545290508,-0.179392336,0,-7.643683434,H,Mid-latitude steppe
index_1646,0,-5.54832895,0,-0.875782779,0,0,-1.26825284,0,0,0,I,Subtropical dessert
index_1647,0,0,0,-0.680019569,0,-0.417775626,-1.418769697,0,-0.245535772,0,F,Humid continental b
index_1648,0,-2.504325839,0,0,0,-0.658181293,0,0,0,0,E,Humid continental b
index_1649,0.971808584,-2.033649109,0,-0.014424658,0,-0.199961789,-1.365160954,0,0,0,I,Humid subtropical
index_1650,0,-2.265306013,0,0,-2.82869737,-0.37594302,-2.162929267,0,-3.606985227,-6.038890917,A,Mediterranean b
index_1651,0,0,-0.073703853,0,-13.69201841,-0.419005997,0,-0.105962445,0,0,B,Humid subtropical
index_1652,0,-1.441587791,-0.156021553,0,0,0,0,-0.629751444,0,-4.962735936,E,Humid continental a
index_1653,0,-3.589162314,0,-0.408011742,0,0,-0.088273021,0,0,-0.806813931,G,Humid subtropical
index_1654,0.969348642,-0.266447907,0,0,-3.085464576,0,0,-0.338697862,0,0,H,mid-latitude desert
index_1655,0,0,-0.074184008,0,0,-0.481139721,0,0,0,-7.41712449,F,Humid continental a
index_1656,0,0,0,0,0,0,0,0,-0.325699526,-4.113139897,E,Humid subtropical
index_1657,0,-4.734873797,-0.02400777,0,0,0,-1.307428461,0,0,0,I,Mid-latitude steppe
index_1658,0,-1.210476947,0,-0.096851272,0,0,-0.829073518,0,0,0,G,Subtropical steppe
index_1659,0,0,0,0,0,-0.100367687,0,0,0,0,C,mid-latitude desert
index_1660,1.090029116,-0.920609109,0,0,-11.35773468,-0.526140479,0,-3.150230309,-0.379142028,0,B,Humid continental b
index_1661,0,0,0,0,0,-0.403626362,0,-5.628299397,0,-2.293882745,F,Sub-arctic
index_1662,0,-5.37074367,0,0,0,0,0,-5.383047,-6.068899566,0,A,Humid continental b
index_1663,0,-3.113692048,-3.177439566,-0.762446184,-8.30887431,-0.10604955,-1.200210973,0,0,0,G,Humid continental b
index_1664,0,-2.929821872,0,0,0,-0.802225818,0,0,0,-8.28560044,J,Mid-latitude steppe
index_1665,0,-2.484922111,-8.275065009,0,0,-0.513129362,-0.38048745,-7.222439976,0,0,E,Subtropical steppe
index_1666,0,0,-3.057798204,0,0,0,-1.204334723,0,0,0,E,Mediterranean b
index_1667,0,-2.691433215,-0.087534965,0,-0.100304621,0,0,-4.617651567,0,-3.804681381,J,Humid subtropical
index_1668,0,-2.012965457,-0.082201993,0,-2.75866995,0,-0.791959772,-0.049956595,0,0,B,Subtropical dessert
index_1669,0,0,-0.026888702,0,-2.561625699,-0.671899819,0,0,-0.119710408,0,J,Mid-latitude steppe
index_1670,0,0,0,0,-1.898072054,-0.208435954,0,0,0,-4.301939017,H,Subtropical steppe
index_1671,0,0,0,0,0,-0.138829529,-0.234813318,0,0,0,F,Mediterranean b
index_1672,0,0,0,0,0,-0.466990457,0,-5.27793883,0,0,A,Subtropical steppe
index_1673,0.883265413,-2.240485631,0,0,0,0,0,-8.956724781,-0.189054852,0,F,Subtropical steppe
index_1674,0,-5.261901079,-0.011523729,0,0,0,-1.125983482,-0.71576668,0,0,F,Mid-latitude steppe
index_1675,0,-4.110461038,0,0,0,0,-0.965157252,0,0,0,A,Mid-latitude steppe
index_1676,0,0,0,-0.150428571,-6.59389035,0,0,0,0,-5.595212986,C,Mediterranean b
index_1677,0,-1.645278704,-2.662981711,-0.206066536,-13.97784907,-0.853670291,0,0,0,0,B,Equatorial rainforest
index_1678,0,-3.188163294,0,0,-1.34253877,-0.043111991,-0.586491273,0,0,0,E,Mid-latitude steppe
index_1679,0,-0.372210497,0,0,0,0,-0.097853039,-0.713377368,-0.407435118,0,A,Mid-latitude steppe
index_1680,0,-3.709462019,0,0,0,0,-1.278562214,0,-11.68438564,0,A,Humid subtropical
index_1681,0,-2.741328515,0,-0.478074364,-4.275930711,0,-1.138354731,-0.705014776,-0.017518596,0,F,Mediterranean b
index_1682,0,-1.99435017,-0.048015539,0,0,-0.507592693,0,0,0,0,B,Subtropical steppe
index_1683,0,-2.064674587,-4.277245055,0,0,-0.089441028,-0.794021647,0,-0.353206696,-0.015819881,D,Subtropical dessert
index_1684,0,0,0,-0.387405088,-0.084873141,-0.834807318,0,0,-0.002919766,0,H,Sub-arctic
index_1685,0,-1.990213439,-0.10549866,0,-2.723656241,0,0,-0.473251501,0,0,I,Mediterranean b
index_1686,0,0,-6.823627192,-0.245219178,-10.97662714,0,-0.224446132,-0.516259119,-16.27108038,0,A,Humid subtropical
index_1687,1.203590146,-2.411465141,0,-0.896389432,0,0,0,-1.312248127,0,0,E,Mid-latitude steppe
index_1688,0,0,0,-0.877843444,-4.392643077,0,-0.459946067,0,-0.197084208,-7.020646339,F,Humid continental a
index_1689,1.262641881,-3.062135031,-0.045134607,0,-1.944366495,-0.145822591,0,-7.450174344,-4.390083156,0,E,Humid continental a
index_1690,0,-5.68008577,-0.135251031,0,-13.40618775,0,-2.999258777,0,0,-1.233950718,E,mid-latitude desert
index_1691,0,-2.015033822,-0.083886089,0,-18.12239364,-0.451610823,-0.963095377,-8.431183931,0,-3.179796082,I,Sub-arctic
index_1692,0,-2.809241563,0,0,0,0,0,0,0,0,H,Subtropical steppe
index_1693,0,0,-5.626827587,-0.597592955,0,-0.277641635,-0.210076105,0,0,0,F,Mediterranean b
index_1694,0,-2.130862274,0,0,0,0,-0.22034041,0,0,0,A,Humid subtropical
index_1695,0.853648877,-1.960222144,0,0,0,0,-1.187839725,0,0,-4.377458665,J,Subtropical dessert
index_1696,0,-2.781521951,-0.108866853,-0.193702544,-4.369300604,0,-1.198149099,0,-0.064964795,-0.6248853,B,Humid subtropical
index_1697,0,0,0,0,0,0,-0.327515039,-0.49475531,-0.175915905,-6.964006603,I,Mediterranean b
index_1698,0,0,0,0,-17.40781699,-0.037430128,-1.006394747,0,-17.68566847,0,B,Sub-arctic
index_1699,0,-3.262634541,0,0,0,-0.718199845,-2.749521492,-7.239958004,-0.332772798,-3.820501262,J,mid-latitude desert
index_1700,0,0,-0.115603239,0,-2.214417397,-0.313656837,0,0,-0.222744117,-2.776389116,B,Subtropical dessert
index_1701,0,-4.580202747,0,-0.531651663,-20.79014646,0,0,0,-0.018978479,0,A,Humid subtropical
index_1702,0,-3.99588989,0,-0.191641879,0,0,-2.313933206,-3.120585435,-0.025547953,0,F,Subtropical steppe
index_1703,0,0,0,0,0,0,-3.225764685,-1.000976951,-2.780381859,0,I,Equatorial monsoon
index_1704,0,-2.755188321,-0.073943931,0,-4.497684207,0,-0.151911711,0,0,-6.728007704,A,Subtropical steppe
index_1705,0,-1.582604577,0,0,0,-0.358717829,-0.045162941,0,0,0,J,Mid-latitude steppe
index_1706,0,0,0,0,-0.925888807,-0.314363017,-0.626220581,0,0,0,H,Humid subtropical
index_1707,0,0,-0.060979735,0,0,-0.711340582,-0.89505351,-2.957538629,0,0,E,Humid subtropical
index_1708,0.896153397,-2.305639135,-2.555304486,0,0,0,-0.115644501,-1.416005185,0,0,B,Humid continental a
index_1709,0,-2.694205176,-10.18485161,0,0,-0.231739908,-1.576337041,0,0,0,I,Humid continental b
index_1710,0,0,-5.244870267,-0.313221135,0,0,0,0,0,-0.007909941,F,Sub-arctic
index_1711,0,0,0,0,-6.87972101,-0.056661049,0,-4.158156022,0,0,J,Mediterranean b
index_1712,0,-2.612432323,0,0,0,-0.769644318,-1.657646855,-8.588846186,-0.285617649,-2.562820722,F,Mediterranean b
index_1713,0,-2.932593833,0,-0.041213307,-16.93143255,-0.332723708,0,0,0,-8.295040396,I,Sub-arctic
index_1714,0,0,-3.201367838,-0.05769863,-17.83656298,-0.078514368,0,0,-0.236890661,0,C,Humid subtropical
index_1715,0,-2.429482889,0,0,0,0,0,0,-7.226289826,0,I,mid-latitude desert
index_1716,0,-2.810627543,-3.332973336,-0.700626223,0,0,0,0,0,-2.452081555,C,Humid continental b
index_1717,0,-0.219442312,0,0,-0.748426786,0,-1.791227262,-6.469164757,0,0,C,Mediterranean b
index_1718,0,0,0,0,0,0,0,0,-17.21413911,0,H,Mid-latitude steppe
index_1719,0.902597388,-1.751041293,-0.06362059,0,0,0,-1.128045357,0,-12.92750851,0,F,Humid subtropical
index_1720,0,-1.508179051,-0.129637376,0,0,0,-0.783712273,-0.139565954,-2.809385486,-8.096801321,G,mid-latitude desert
index_1721,0,-2.649853798,0,-0.224612524,-1.180508229,0,0,0,0,0,J,Humid subtropical
index_1722,0,0,-0.117848701,0,-2.183554437,-0.75249616,-2.296509675,0,0,0,F,Subtropical steppe
index_1723,0,-4.849444945,-10.33763454,0,0,0,-0.596791464,0,-4.53510129,0,J,Humid continental b
index_1724,0.982468332,0,0,0,0,-0.39993525,-1.222891596,-6.854561381,0,-4.537937917,A,Humid subtropical
index_1725,0,0,0,-0.620260274,0,-0.220441021,0,0,0,-3.440824118,I,Equatorial rainforest
index_1726,0,-2.688661254,-6.747235727,-0.14218591,0,0,0,0,0,0,G,Humid continental b
index_1727,0,-2.520957606,-7.154656869,0,-4.736944557,0,-1.797035106,0,0,-1.281410361,J,Humid subtropical
index_1728,0,0,0,-1.007665362,-2.492184039,0,0,-0.22295244,-0.346133424,0,H,Sub-arctic
index_1729,0,-1.74712416,-0.072743542,0,0,-0.072395439,0,-4.469427198,-4.462592223,0,B,Humid continental a
index_1730,0,0,0,0,-3.126313904,-0.250100599,0,0,0,0,H,Subtropical steppe
index_1731,0,0,0,-0.65323092,-1.589442452,-0.148444989,0,-2.7055572,0,0,J,Mid-latitude steppe
index_1732,0,0,0,0,-4.831267947,0,-0.140278832,-0.584354514,-0.453018429,0,B,mid-latitude desert
index_1733,0,-2.920120008,0,0,-3.569820895,0,-1.860921388,-3.698660476,0,0,B,Sub-arctic
index_1734,0,0,0,0,0,-0.102553019,-1.779611575,-0.602274355,0,-8.304480352,F,Humid continental a
index_1735,0,0,0,0,-4.217574528,0,0,0,-3.592483414,-7.823042597,H,Humid subtropical
index_1736,0,-5.519686163,0,0,0,-0.265636568,0,0,0,0,D,Sub-arctic
index_1737,0,0,0,0,0,0,-0.4055022,-0.047467447,-0.436514126,0,F,Mediterranean b
index_1738,0,-5.061401569,-4.837449125,0,0,0,-1.442756633,0,0,0,C,Humid subtropical
index_1739,0,-1.124300022,0,0,0,0,-1.872537076,0,0,0,B,Humid subtropical
index_1740,0,-2.563923003,-0.088938378,0,0,-0.487906761,-0.612977478,-0.710988056,-0.422367582,-2.459991496,H,Humid subtropical
index_1741,0.565456545,-0.583735676,0,0,0,0,-0.242170598,0,0,0,G,mid-latitude desert
index_1742,0.733880635,-2.935365794,0,0,-1.813198914,0,0,-7.047259692,0,-2.191053519,D,mid-latitude desert
index_1743,0,-2.982489133,-0.916217834,0,-20.5043158,-0.270579831,-2.011925328,-4.439782324,-3.548977973,0,C,Sub-arctic
index_1744,1.012807615,-4.757788026,0,0,0,-0.869103633,-0.153964572,-0.382257967,-0.153287718,0,C,Humid continental b
index_1745,0.883981412,-2.163956118,0,0,-0.702132345,0,-2.464937145,-0.200550101,0,0,I,Sub-arctic
index_1746,0,-2.325288605,0,0,0,0,0,0,-0.389358977,-0.577425657,F,mid-latitude desert
index_1747,0,0,-0.033130722,0,0,0,0,-8.115859421,0,0,D,mid-latitude desert
index_1748,0,0,-0.070582843,0,0,0,0,-0.286425736,0,0,D,Subtropical steppe
index_1749,0,-2.386517491,0,0,-4.019163505,-0.699336872,0,-6.819525324,0,0,H,Sub-arctic
index_1750,0,-4.545831402,0,0,-3.680697643,0,0,0,0,0,H,Mediterranean b
index_1751,0,-1.637444438,0,0,0,-0.668470188,0,0,-0.232175147,0,I,Humid continental a
index_1752,0,-2.893786377,-0.080237213,-0.743900196,0,-0.284703439,0,-0.450553036,0,-2.388802031,J,Humid continental b
index_1753,0,0,0,0,0,0,0,-2.379463587,-0.191974618,0,I,Humid continental b
index_1754,1.007067751,-2.993576978,0,0,0,-0.925692553,0,-0.113429891,0,0,H,Sub-arctic
index_1755,0,0,0,0,0,0,-1.367222828,0,0,-4.330258885,C,Subtropical dessert
index_1756,0,0,0,0,0,0,-0.17723033,0,-0.430226773,0,C,Humid subtropical
index_1757,0,-5.158787046,0,0,0,0,-2.203584174,0,0,-3.037417152,A,Humid subtropical
index_1758,1.385287794,0,-0.002160699,0,0,0,0,0,0,-7.813602641,F,Mediterranean b
index_1759,0,0,-0.02184707,0,0,-0.959988869,0,-0.58554917,0,0,H,Humid continental b
index_1760,0,-2.730240671,0,0,0,0,0,-1.386360311,0,0,E,Equatorial monsoon
index_1761,0,-5.233258292,-1.55031705,0,0,0,0,0,0,0,A,Humid continental a
index_1762,0,0,0,0,0,0,-0.843506641,-4.780698374,0,0,B,Humid continental b
index_1763,0,0,0,0,-3.429766056,-0.241626434,-0.271599715,-1.786566109,0,0,G,Subtropical dessert
index_1764,0,-2.108110257,0,0,0,0,-2.238431236,-0.361100202,-3.432963466,0,I,Humid continental a
index_1765,0,0,0,0,0,-0.378403761,0,-0.339942436,0,-6.293769729,G,Subtropical dessert
index_1766,0,-1.273151074,0,0,0,-0.877677712,0,0,-0.12044035,0,E,Subtropical steppe
index_1767,0,-1.04204023,-2.304057627,0,0,0,0,0,-13.39903788,0,B,Humid subtropical
index_1768,0,-4.568745632,0,0,0,0,-1.196087224,-0.672759062,-0.018248538,0,I,Subtropical steppe
index_1769,0,-1.198725548,0,0,-1.31939155,0,0,0,-0.14963801,0,H,Mid-latitude steppe
index_1770,0,0,0,0,-16.64560189,0,0,-4.7510535,0,0,C,Humid continental b
index_1771,0,-2.171195396,0,0,0,0,-1.599568416,0,-0.072994151,0,C,Mid-latitude steppe
index_1772,0,-5.101501471,0,0,0,0,0,0,-0.779131598,0,B,Mid-latitude steppe
index_1773,0,-2.67895939,0,0,-6.02222903,-0.32001246,-0.518804302,0,0,0,H,Subtropical steppe
index_1774,0,0,-0.04273383,0,0,0,-0.775464774,-0.608247635,0,-1.795556494,E,Mediterranean b
index_1775,0,0,0,0,0,-0.10124182,-2.424282239,0,0,-7.294405062,D,Humid subtropical
index_1776,0.984108293,-0.13718252,0,0,0,0,-0.994023498,-6.083768134,0,0,H,Mid-latitude steppe
index_1777,1.326236058,-4.356789007,-0.127672597,0,0,0,-1.202272848,-0.239131908,-0.075913917,0,J,Subtropical dessert
index_1778,0,-1.958153778,-1.861384589,0,-0.987614727,0,-0.284842818,0,-3.49097072,-0.767264229,E,Subtropical steppe
index_1779,0,0,-0.092025889,0,0,-0.385785986,0,0,0,0,C,Humid subtropical
index_1780,0,0,0,0,0,0,-0.04311008,-0.153256273,-0.169346431,0,C,Humid subtropical
index_1781,0,-4.144832383,-3.524399514,0,-4.118369017,0,-2.592709709,-2.927893755,0,-5.057135495,A,Sub-arctic
index_1782,0,-1.469007721,-8.529703223,0,0,0,-0.396673465,0,0,-3.7888615,H,Humid continental b
index_1783,0,-3.846947397,-0.034811266,0,-3.989985414,0,0,0,0,0,F,Subtropical dessert
index_1784,0,-1.367162265,0,0,-3.161327614,0,0,0,0,0,E,mid-latitude desert
index_1785,0,0,0,0,0,-0.116102077,0,-6.276466446,0,0,I,Mid-latitude steppe
index_1786,0,-3.125149163,-0.117287335,-0.012363992,-0.177462021,0,-1.348665956,0,0,0,I,Humid subtropical
index_1787,0,0,0,0,0,-0.344728775,0,0,0,-5.453613646,F,Subtropical steppe
index_1788,0,-3.915690086,-0.159670429,0,0,0,0,0,0,0,F,mid-latitude desert
index_1789,0,0,0,0,0,0,-1.87834492,0,0,0,I,Humid continental b
index_1790,0,-0.481890219,-10.92330243,0,-1.790051694,-0.369791166,-0.527633038,-6.171358276,-3.940526938,0,E,Mid-latitude steppe
index_1791,0,-2.624906148,0,0,-0.833299926,0,-3.219956842,0,-0.021898245,0,B,Subtropical steppe
index_1792,0,-2.748258418,-3.895287735,0,0,-0.255750042,-0.551176332,-0.064891489,0,0,C,Sub-arctic
index_1793,0,0,0,-0.818084149,0,0,0,-0.510285838,0,0,G,Subtropical steppe
index_1794,0,-4.007347005,0,0,0,-0.25151296,0,0,0,0,F,Mediterranean b
index_1795,0,-2.249793274,-9.395473149,0,-0.447512923,0,0,-0.124631061,0,0,H,Humid subtropical
index_1796,0,-1.363245132,0,0,-7.16555167,-0.551862715,0,0,-17.08554019,0,J,mid-latitude desert
index_1797,0,-2.773206068,-0.138338541,-0.348252446,-0.887310107,0,0,0,0,-0.885913336,E,Mid-latitude steppe
index_1798,1.321693617,0,-0.031450178,0,0,-0.457762677,-0.298085921,-0.547320176,-16.39967929,0,G,Subtropical dessert
index_1799,0.934817346,0,0,0,0,-0.496519356,0,0,0,0,B,Subtropical steppe
index_1800,0.93195335,-1.873350804,0,0,0,0,-0.956909753,0,0,0,E,Humid subtropical
index_1801,0.84990612,0,0,0,-3.289711217,0,0,0,-0.114600818,-1.668997446,D,Sub-arctic
index_1802,0,-0.70908393,0,0,0,-0.424542666,0,0,-7.612086579,0,B,Subtropical steppe
index_1803,0,0,-0.117568018,0,-1.27309711,-0.059720514,0,-2.735202074,-0.364995484,-0.893823277,A,Humid continental a
index_1804,0,-1.3475766,-0.135531713,0,-1.041624908,0,-0.420216759,0,0,0,C,Mediterranean b
index_1805,0,-2.861908824,-0.144232878,0,-3.219683797,-0.476833424,0,0,0,0,D,Mid-latitude steppe
index_1806,0,-1.574770311,0,0,0,0,0,0,-0.24789353,0,J,Subtropical steppe
index_1807,0,-2.957541483,0,0,0,-0.797081371,-0.20665467,-0.567629329,-15.37088795,0,A,mid-latitude desert
index_1808,0.981648351,-5.084315799,0,0,-0.787005486,-0.202786511,-2.250046924,-0.548514832,0,0,G,Subtropical dessert
index_1809,0,0,0,-0.857236791,0,-0.69590724,-1.018765995,-6.661863069,0,0,C,Mediterranean b
index_1810,0,-2.444728675,-1.466568097,0,-0.964467507,0,-1.406398449,0,0,0,I,Mediterranean b
index_1811,0,0,0,0,0,0,0,0,0,0,H,Subtropical steppe
index_1812,0,0,0,0,-3.873273048,0,-0.370187259,0,0,0,I,Humid continental b
index_1813,0,0,0,-0.469831703,0,0,-0.302500289,0,0,0,J,Subtropical steppe
index_1814,0,0,-0.043694141,0,-5.117098607,0,0,0,0,0,D,Humid subtropical
index_1815,0,0,0,0,0,0,-0.349586877,-3.520791233,0,-2.475811377,I,Equatorial rainforest
index_1816,0,-2.570852906,-8.911660543,0,-2.927902881,0,-0.917734132,0,0,0,H,Humid continental b
index_1817,0,-1.257482542,0,0,-3.72738259,0,0,-0.852752581,-0.163506899,-8.38,E,Humid subtropical
index_1818,0,-3.279820213,-0.003841243,0,0,-0.071958373,0,0,0,-3.069056914,B,Humid continental a
index_1819,0.957048933,-1.861974796,-0.052577016,0,-2.121828516,0,0,0,0,0,J,Mediterranean b
index_1820,0,-2.552835159,0,0,0,0,-0.000684287,0,0,0,H,Humid continental a
index_1821,0,0,-0.059779347,0,-4.707766466,0,0,-2.809314259,-1.170680562,-0.94128292,H,Humid subtropical
index_1822,0.876821422,-4.001618448,-10.51588129,0,0,0,0,0,-0.438871884,-2.84757858,J,Humid continental a
index_1823,0,-5.668628656,-0.036011655,0,-3.62234146,0,-0.026687192,0,0,0,E,Subtropical dessert
index_1824,0,0,0,0,0,-0.04092666,0,-5.645817425,0,-2.088224292,D,mid-latitude desert
index_1825,1.121826204,-2.479378189,-0.049456006,0,-0.331776823,-0.299533228,-0.173124608,-0.577186578,-0.147448186,0,E,Humid continental a
index_1826,0,0,-0.122058942,0,0,-0.949699974,-0.161491729,0,-2.359829268,-0.490416311,I,Mediterranean b
index_1827,0,0,0,0,0,0,0,0,0,0,D,Humid continental a
index_1828,0,-5.250443964,-0.037212043,0,0,-0.134458865,0,0,0,0,A,Mid-latitude steppe
index_1829,0,-0.17635385,0,0,0,0,-2.435897926,-0.054934893,0,0,I,Humid subtropical
